trait,AlphaZ_r,AlphaZ_R2,Pearson_r,Pearson_R2,Euclid_r,Euclid_R2
fMRI_Movie_PctCompl,-0.07434414926728992,-0.22359550561797747,-0.2025021857697641,-0.2636404494382021,-0.13567646446574191,-0.21914606741573017
PSQI_Score,-0.07552030148120893,-0.1424178248400616,-0.21611602843477637,-0.27486432825943075,-0.33723152048236194,-0.38712111184645925
PSQI_Comp7,-0.07608709348093735,-0.2151968503937005,-0.13769261191234394,-0.34165354330708664,-0.10207124786762355,-0.2888188976377952
ProcSpeed_Unadj,-0.07615357001357852,-0.32943035100211504,-0.027119479448346515,-0.20761284160458393,-0.14743780737614798,-0.40908063503263437
Relational_Task_Median_RT,-0.07776248680156798,-0.24435487562304758,-0.13688850090067914,-0.27510456893961543,-0.18399948109057535,-0.355395305996995
Social_Task_Perc_Random,-0.07956130349997069,-0.20638356164383542,-0.07625857023774366,-0.23426027397260252,-0.18518542475838987,-0.28865753424657514
Emotion_Task_Shape_Acc,-0.08064504990801197,-0.15681825624075518,-0.09948993004018508,-0.1841821768512062,-0.17926065043428668,-0.20408461452195725
Social_Task_TOM_Perc_Random,-0.08085862339631436,-0.3033543505674652,-0.08208732888183215,-0.24592686002522046,-0.21041810040834358,-0.413215636822194
Relational_Task_Acc,-0.08258179344244655,-0.2595754954379843,-0.28763251034019,-0.287467991069976,-0.39789664216803494,-0.47049233948328517
7T_RS-fMRI_Count,-0.08344013353999077,-0.23513870541611603,-0.20080418671632658,-0.26565389696169084,-0.15060296262134232,-0.23484808454425354
7T_RS-fMRI_PctCompl,-0.08344013353999226,-0.23513870541611626,-0.20080418671633093,-0.26565389696169084,-0.15060296262134554,-0.23484808454425354
PSQI_Snore,-0.08627745219198557,-0.15060702875399357,0.013858457892275324,-0.16115015974440872,-0.12691556734835535,-0.1716932907348243
PercStress_Unadj,-0.08646438830235263,-0.29809350678606616,-0.12363337237392459,-0.3347363397446581,0.06913167600014872,-0.09719904156587633
Social_Task_TOM_Perc_TOM,-0.08880226898398538,-0.19508474576271206,-0.10657104560049582,-0.19881355932203415,-0.12943532115730366,-0.2883050847457629
GaitSpeed_Comp,-0.09232734174967323,-0.18264052757052673,-0.06944680675439292,-0.152968138380692,-0.058957046976753136,-0.19086152232828457
Gambling_Task_Reward_Perc_Smaller,-0.09614234892120103,-0.22121783607417123,0.0029354660501094976,-0.191213215449753,0.014220276933227147,-0.1322187780080819
Gambling_Task_Reward_Perc_Larger,-0.09614234892120116,-0.22121783607417145,0.002935466050109444,-0.191213215449753,0.014220276933226968,-0.13221877800808213
AngAffect_Unadj,-0.09646863209459064,-0.24564454059132568,-0.10734037748160508,-0.24243498171147837,0.0027699163760330197,-0.16178434778316553
Odor_AgeAdj,-0.09700810905802393,-0.21632048541697757,-0.017735440625429612,-0.1545136481191154,-0.11366174081262781,-0.29518047187099694
MEG_Motor_Compl,-0.09884859800922381,-0.16832298136645973,0.02786391062875016,-0.0822360248447207,-0.1108351497065879,-0.20521739130434802
MEG_Motor_Avail,-0.09884859800922381,-0.16832298136645973,0.02786391062875016,-0.0822360248447207,-0.1108351497065879,-0.20521739130434802
WM_Task_2bk_Face_Median_RT_Target,-0.0993536040080768,-0.21840769036732466,-0.06559046784277296,-0.20466745770556094,0.009220293587787655,-0.17595053193971166
SCPT_SEN,-0.09956701140451112,-0.40135001498166534,-0.14792128389788636,-0.33021707493817054,-0.22274741145479338,-0.5031247479640109
SCPT_FN,-0.09967424132415406,-0.4014086665951344,-0.1480650983219297,-0.330329097625653,-0.22278759783404511,-0.5031113291129534
SCPT_TP,-0.09967424132415409,-0.40140866659513486,-0.14806509832192985,-0.33032909762565366,-0.22278759783404534,-0.5031113291129543
WM_Task_2bk_Body_Acc_Nontarget,-0.09984552230396253,-0.2686079078883994,-0.16566508712021677,-0.28016304777923606,-0.21227918162930556,-0.3444813615685103
DDisc_SV_1yr_40K,-0.10017269535260918,-0.2687779962300101,-0.09464096717210184,-0.2560123234083953,0.07214042445100735,-0.11758193647769422
WM_Task_0bk_Place_Median_RT_Target,-0.10096593576348824,-0.2917478116336365,-0.03565361089182463,-0.17731865416284065,-0.06593225446011225,-0.2102696165557969
MMSE_Score,-0.10233409670003235,-0.16874999999999996,0.12096497059234908,-0.04899193548387126,0.0037739461804089398,-0.12971774193548402
WM_Task_2bk_Place_Median_RT_Nontarget,-0.10289492635644724,-0.24851731610692385,-0.06340124275412809,-0.205448443660166,0.006221543263236018,-0.18267413994307313
DDisc_SV_1mo_40K,-0.10493952563563975,-0.18446274798434348,-0.18456270415279763,-0.22920169950821356,-0.09159590593822041,-0.20253320397444075
7T_Full_MR_Compl,-0.10872134550887454,-0.2564444444444449,-0.18134471605272937,-0.2564444444444449,-0.19104017997515066,-0.26622222222222236
PicVocab_AgeAdj,-0.11093935743873917,-0.273603846332392,-0.0649893023944271,-0.1939245725893255,-0.15263082839164324,-0.28869320617394867
WM_Task_0bk_Tool_Acc_Target,-0.11444072875768735,-0.2458563535911602,-0.12149637804711122,-0.29285451197053414,-0.1484706763399859,-0.3252670349907918
SelfEff_Unadj,-0.11585204992990479,-0.31226362876164426,-0.10757665430113393,-0.33018421493357963,-0.13634899785637478,-0.2662553548068378
Social_Task_Random_Perc_TOM,-0.11649106839646338,-0.23839806477623915,0.05418695568483446,-0.184647224835371,-0.1195876105030608,-0.2458486762531913
WM_Task_2bk_Body_Median_RT_Nontarget,-0.11664955549397374,-0.28318425928102475,-0.2003673312968357,-0.4305859901480149,-0.021167530028625994,-0.22979234388343373
MEG_WM_Compl,-0.11752560512939661,-0.19291925465838555,-0.11194627867619691,-0.16217391304347872,-0.12843959479590494,-0.22981366459627384
MEG_WM_Avail,-0.11752560512939661,-0.19291925465838555,-0.11194627867619691,-0.16217391304347872,-0.12843959479590494,-0.22981366459627384
PSQI_Quality,-0.11943154408894044,-0.166347237880496,-0.1472975653984986,-0.28577226606538875,-0.2720601281226087,-0.2846561443066513
PSQI_Comp1,-0.11943154408894044,-0.166347237880496,-0.1472975653984986,-0.28577226606538875,-0.2720601281226087,-0.2846561443066513
MEG_StoryMath_Compl,-0.12201056695996136,-0.199068322981367,-0.01405728277378147,-0.11298136645962775,-0.13274086522151396,-0.2359627329192553
MEG_StoryMath_Avail,-0.12201056695996136,-0.199068322981367,-0.01405728277378147,-0.11298136645962775,-0.13274086522151396,-0.2359627329192553
Odor_Unadj,-0.12311341906557617,-0.26414349829413863,-0.014439460124958147,-0.16374050331852397,-0.08919032404422914,-0.2669552188243407
Gambling_Task_Perc_Smaller,-0.12831777880575757,-0.24896217431117051,-0.04829139944296124,-0.2610497605845319,-0.03170093813474513,-0.20737670455163326
Gambling_Task_Perc_Larger,-0.12831967259616653,-0.24896465799135115,-0.04829122649447437,-0.2610491192307287,-0.031701637060389795,-0.20737730428060397
Gambling_Task_Punish_Perc_Larger,-0.13187485415407205,-0.24352682852439056,0.09469749862626822,-0.1330079972612328,-0.03734547415085512,-0.2821293817038748
Gambling_Task_Punish_Perc_Smaller,-0.1318748541540722,-0.24352682852439056,0.09469749862626813,-0.13300799726123258,-0.037345474150855186,-0.2821293817038748
ER40ANG,-0.1377575690625382,-0.2915325301204821,-0.3009264292485589,-0.364530120481928,-0.13189052750085067,-0.32015903614457875
Language_Task_Math_Acc,-0.14155835567447245,-0.22597145518557715,-0.03927041777050935,-0.24840475151368047,-0.13282747713194878,-0.2414026453005016
MEG_RS_Compl,-0.14381743022802138,-0.2298136645962734,-0.03436482917379284,-0.13142857142857167,0.06740334481452308,-0.13142857142857167
MEG_RS_Avail,-0.14381743022802138,-0.2298136645962734,-0.03436482917379284,-0.13142857142857167,0.06740334481452308,-0.13142857142857167
PSQI_Comp6,-0.15229513511187326,-0.3675167785234901,-0.2049117617853286,-0.43758389261745,-0.15571394021158638,-0.3469798657718124
PSQI_SleepMeds,-0.15229513511187326,-0.3675167785234901,-0.2049117617853286,-0.43758389261745,-0.15571394021158638,-0.3469798657718124
WM_Task_2bk_Body_Median_RT,-0.15296107891551952,-0.3044046911662841,-0.17762450250822193,-0.3544662536904568,-0.14617885411023887,-0.2891905705166755
PSQI_DayEnthusiasm,-0.15830007616106342,-0.3348314606741578,-0.12840895209034647,-0.3502333621434748,-0.05663280617484419,-0.27664649956784815
MEG_CortRibn_Avail,-0.1619552660357231,-0.23688888888888937,-0.07813453848971567,-0.15377777777777824,0.017149858514245494,-0.14888888888888951
MEG_HeadModel_Avail,-0.1619552660357231,-0.23688888888888937,-0.07813453848971567,-0.15377777777777824,0.017149858514245494,-0.14888888888888951
MEG_Noise_Avail,-0.1619552660357231,-0.23688888888888937,-0.07813453848971567,-0.15377777777777824,0.017149858514245494,-0.14888888888888951
MEG_Anatomy_Compl,-0.1619552660357231,-0.23688888888888937,-0.07813453848971567,-0.15377777777777824,0.017149858514245494,-0.14888888888888951
MEG_Noise_Compl,-0.1619552660357231,-0.23688888888888937,-0.07813453848971567,-0.15377777777777824,0.017149858514245494,-0.14888888888888951
MEG_Anatomy_Avail,-0.1619552660357231,-0.23688888888888937,-0.07813453848971567,-0.15377777777777824,0.017149858514245494,-0.14888888888888951
MEG_AnyData,-0.1619552660357231,-0.23688888888888937,-0.07813453848971567,-0.15377777777777824,0.017149858514245494,-0.14888888888888951
Endurance_AgeAdj,-0.16324533301466798,-0.294755595118952,0.010695426167440054,-0.16226893765592743,-0.26975752840432515,-0.351617512101704
PSQI_WakeUp,-0.16823573003555706,-0.317464913576599,0.09743922094198597,-0.10013000443196907,-0.2116134093284919,-0.31570985374501404
Gambling_Task_Reward_Median_RT_Smaller,-0.16892839113502783,-0.3755381333762866,-0.26875241635325636,-0.48021753137701007,-0.24335551131529023,-0.44561930055363774
Relational_Task_Match_Median_RT,-0.17057853254465621,-0.28092453665415196,-0.027139034342826045,-0.14722521226581597,-0.13895275972228432,-0.2718973810365608
PSQI_TooHot,-0.17371506205609819,-0.27600000000000025,-0.07948500332399913,-0.24193548387096775,-0.12209895217348497,-0.29303225806451616
ER40NOE,-0.17799708649905766,-0.2783299389002032,-0.20709002968986057,-0.27283095723014217,-0.12898901198197724,-0.27466395112016295
NEOFAC_O,-0.17906434576120975,-0.25247338194489255,-0.11038441176319516,-0.275703684584113,-0.2042183648448148,-0.2745886300574303
Endurance_Unadj,-0.18201497285695228,-0.29292628267420806,0.027197493137172003,-0.1415835621929733,-0.28510613651512984,-0.35126659354223233
NEOFAC_N,-0.2036769404180284,-0.45417998338365506,-0.22147591509532413,-0.43590022087580316,0.025766099708841774,-0.1421481286348254
PSQI_TooCold,-0.2128778838726301,-0.43269187986651825,-0.16788813917419423,-0.38093437152391507,-0.23033806029321113,-0.4337931034482756
Relational_Task_Rel_Acc,-0.21469558215610654,-0.37276339154559235,-0.3905106568813737,-0.3413099921266185,-0.40556132294428104,-0.4709648141844389
PSQI_Comp5,-0.2341212523822475,-0.3081034482758622,-0.12645781155414967,-0.25689655172413794,-0.18567251735157045,-0.3081034482758618
ReadEng_Unadj,-0.25340956645371654,-0.4164426582702341,-0.24895483809782834,-0.36682126463003595,-0.192573343049883,-0.3968088430365193
ReadEng_AgeAdj,-0.27766874619524073,-0.409732311416811,-0.2764516832700974,-0.38830718937705844,-0.18386379291678853,-0.3947884972003821
IWRD_RTC,-0.37512102180015006,-0.39811049197386716,-0.29405084153659566,-0.38904515943855644,-0.3147232383530946,-0.34466379374903244
